time,scanner,advertiser,power,rssi
2022-02-23T10:45:42Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:45:43Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:45:44Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:45:44Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:45:44Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:45Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:45:46Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:45:47Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:45:45Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:45:46Z,7131565301232367964,4723377902654971775,-7,-81
2022-02-23T10:45:46Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:45:46Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:45:47Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:45:47Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:45:47Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:45:47Z,7131565301232367964,4723377902654971775,-7,-80
2022-02-23T10:45:47Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:45:47Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:45:48Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:45:49Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:45:50Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:45:51Z,7131565301232367964,7473402457974956539,-11,-100
2022-02-23T10:45:51Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:45:51Z,7131565301232367964,4723377902654971775,-7,-83
2022-02-23T10:45:52Z,7131565301232367964,4723377902654971775,-7,-87
