time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:24:15+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
2022-02-23 10:24:15+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
2022-02-23 10:24:15+00:00,6980735383087397986,196762576653771958,-7,-74,-74.0
2022-02-23 10:24:16+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:24:16+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
2022-02-23 10:24:16+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-70,-76.44983440796483
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-69,-75.7938969462488
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-68,-75.13795948453276
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:24:17+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-72,-77.7617093313969
2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-75,-79.72952171654502
2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-72,-77.7617093313969
2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:18+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:19+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:19+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:24:20+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:20+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:21+00:00,6980735383087397986,196762576653771958,-7,-80,-80.0
2022-02-23 10:24:21+00:00,7019585581295147828,6980735383087397986,-7,-61,-54.07412993404381
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
2022-02-23 10:24:21+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
2022-02-23 10:24:21+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:24:21+00:00,7019585581295147828,196762576653771958,-7,-68,-59.70845231895253
2022-02-23 10:24:22+00:00,196762576653771958,7019585581295147828,0,-57,-67.92264740565632
