time,scanner,advertiser,power,rssi
2022-02-23T10:31:43Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:31:43Z,8809629864047484994,6980735383087397986,-7,-88
2022-02-23T10:31:43Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:31:43Z,8809629864047484994,6980735383087397986,-7,-87
2022-02-23T10:31:43Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:31:43Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:31:43Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:31:43Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:43Z,8809629864047484994,6980735383087397986,-7,-88
2022-02-23T10:31:43Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:31:43Z,8809629864047484994,6980735383087397986,-7,-89
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:31:44Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:31:44Z,8809629864047484994,6980735383087397986,-7,-89
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:31:44Z,8809629864047484994,6980735383087397986,-7,-90
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:31:44Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:31:44Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:31:44Z,8809629864047484994,6980735383087397986,-7,-84
2022-02-23T10:31:44Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:31:45Z,8809629864047484994,6980735383087397986,-7,-88
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:45Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:45Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:31:45Z,8809629864047484994,6980735383087397986,-7,-88
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:45Z,8809629864047484994,6980735383087397986,-7,-86
2022-02-23T10:31:45Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:45Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:45Z,8809629864047484994,6980735383087397986,-7,-84
2022-02-23T10:31:45Z,8809629864047484994,7019585581295147828,0,-51
2022-02-23T10:31:45Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:31:46Z,8809629864047484994,6980735383087397986,-7,-83
2022-02-23T10:31:46Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:31:46Z,8809629864047484994,6980735383087397986,-7,-80
