,time,scanner,advertiser,power,rssi,rssi_norm
0,2022-02-23 10:24:15+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
1,2022-02-23 10:24:15+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
2,2022-02-23 10:24:15+00:00,6980735383087397986,196762576653771958,-7,-74,-74.0
3,2022-02-23 10:24:16+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
4,2022-02-23 10:24:16+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
5,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
6,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
7,2022-02-23 10:24:16+00:00,6980735383087397986,196762576653771958,-7,-76,-76.0
8,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-70,-76.44983440796483
9,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-69,-75.7938969462488
10,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-68,-75.13795948453276
11,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-73,-78.41764679311294
12,2022-02-23 10:24:16+00:00,196762576653771958,6980735383087397986,-7,-74,-79.07358425482899
13,2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
14,2022-02-23 10:24:17+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
15,2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-72,-77.7617093313969
16,2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-75,-79.72952171654502
17,2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-72,-77.7617093313969
18,2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
19,2022-02-23 10:24:17+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
20,2022-02-23 10:24:18+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
21,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
22,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
23,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
24,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-77,-81.04139663997711
25,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
26,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-76,-80.38545917826106
27,2022-02-23 10:24:18+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
28,2022-02-23 10:24:19+00:00,196762576653771958,6980735383087397986,-7,-80,-83.00920902512522
29,2022-02-23 10:24:19+00:00,196762576653771958,6980735383087397986,-7,-79,-82.35327156340918
30,2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
31,2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
32,2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
33,2022-02-23 10:24:19+00:00,6980735383087397986,196762576653771958,-7,-79,-79.0
34,2022-02-23 10:24:20+00:00,6980735383087397986,196762576653771958,-7,-78,-78.0
35,2022-02-23 10:24:20+00:00,196762576653771958,6980735383087397986,-7,-78,-81.69733410169314
